id,text,file,node,lineNumber
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-0,Companion: Hi there {0}! What do you feel like doing today?,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,12
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-1,"Player: I'm thinking, wait literally 2 seconds.",C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,14
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-2,"Player: Well, {0}, I woke up today and said, {1}, I want to go swimming.",C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,18
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-3,"Companion: Okay, let's go swimming.",C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,19
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-4,Companion: Where do you want to swim?,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,20
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-5,Player: The lake!,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,21
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-6,Companion: Nice! It's a great day for it.,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,22
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-7,Player: The swimming pool!,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,23
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-8,"Companion: Oh, awesome! I heard they installed a new slide.",C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,24
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-9,Player: Sounds good!,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,25
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-10,Player: I'd prefer to go hiking.,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,27
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-11,"Companion: Cool, we'll go hiking then.",C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,28
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-Start-12,Player: Sounds good!,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,Start,29
line:C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn-SwimmingScene-13,Player: SWIMMING SWIMMING! IT'S SO FUN,C:\Users\chris\GitHub\YarnMachine\test\testsubs.yarn,SwimmingScene,42
